Date,Open,High,Low,Close,Adj Close,Volume
2022-01-03,399.049988,401.940002,396.880005,401.679993,401.184021,40575900
2022-01-04,402.239990,402.279999,393.290009,396.470001,395.980438,58027200
2022-01-05,394.739990,395.890015,384.029999,384.290009,383.815491,75739800
2022-01-06,382.420013,387.350006,380.130005,384.019989,383.545807,70814300
2022-01-07,384.029999,385.760010,378.040009,379.859985,379.390961,72652300
2022-01-10,374.820007,380.640015,369.309998,380.109985,379.640625,91770500
2022-01-11,379.359985,385.989990,377.220001,385.820007,385.343597,68295700
2022-01-12,388.459991,390.200012,385.010010,387.350006,386.871704,54576400
2022-01-13,388.769989,389.470001,376.700012,377.660004,377.193695,77994000
2022-01-14,375.070007,380.350006,374.859985,380.010010,379.540771,80121200
2022-01-18,374.040009,376.220001,369.769989,370.549988,370.092438,75450900
2022-01-19,372.149994,374.690002,366.209991,366.480011,366.027496,81791500
2022-01-20,369.790009,373.869995,361.170013,361.720001,361.273346,88610700
2022-01-21,359.470001,362.179993,351.399994,351.690002,351.255737,143388900
2022-01-24,345.910004,353.980011,334.149994,353.299988,352.863739,198685800
2022-01-25,346.670013,351.029999,341.679993,345.109985,344.683868,124398400
2022-01-26,352.910004,356.880005,340.779999,344.570007,344.144531,146559500
2022-01-27,349.399994,351.269989,340.049988,341.100006,340.678833,95255700
2022-01-28,343.029999,352.019989,337.950012,351.799988,351.365601,108167900
2022-01-31,353.200012,363.649994,351.519989,363.049988,362.601715,94326400
2022-02-01,364.429993,366.190002,359.140015,365.519989,365.068665,74433000
2022-02-02,369.760010,370.100006,364.290009,368.489990,368.035004,78777100
2022-02-03,358.529999,361.929993,352.459991,353.549988,353.113434,95384800
2022-02-04,354.079987,361.399994,351.970001,358.010010,357.567963,86318300
2022-02-07,358.619995,361.049988,353.839996,355.130005,354.691498,58198100
2022-02-08,353.959991,360.239990,352.799988,359.119995,358.676575,64720900
2022-02-09,363.760010,366.809998,362.119995,366.730011,366.277191,55766400
2022-02-10,359.519989,366.489990,356.540009,358.429993,357.987427,112468500
2022-02-11,358.429993,360.070007,345.799988,347.059998,346.631470,101569100
2022-02-14,346.489990,350.980011,343.890015,347.489990,347.060913,80254400
2022-02-15,352.910004,356.369995,351.820007,356.130005,355.690277,55128800
2022-02-16,353.820007,357.089996,350.709991,356.040009,355.600372,58947100
2022-02-17,352.739990,353.459991,345.019989,345.450012,345.023468,61801400
2022-02-18,346.410004,346.809998,339.140015,341.510010,341.088318,80001500
